TOKEN	TRUE	PREDICTED
of	O	O
conflicting	O	O
data	O	O
in	O	O
the	O	O
literature	O	O
with	O	O
regard	O	O
to	O	O
the	O	O
impact	O	O
of	O	O
the	O	O
factor	O	O
on	O	O
UCP1	O	O
activity	O	O
.	O	O

Maternal	O	O
diet	O	O
may	O	O
influence	O	O
the	O	O
infant	O	O
gut	O	O
microbiome	O	O
through	O	O
vertical	O	O
transfer	O	O
of	O	O
maternal	O	O
microbes	O	O
to	O	O
infants	O	O
during	O	O
vaginal	O	O
delivery	O	O
and	O	O
breastfeeding	O	O
.	O	O

Many	O	O
farm	O	O
chemicals	O	O
are	O	O
classified	O	O
as	O	O
probable	O	O
or	O	O
likely	O	O
human	O	O
carcinogens	O	O
by	O	O
the	O	O
US	O	O
Environmental	O	O
Protection	O	O
Agency	O	O
(	O	O
EPA	O	O
),	O	O
most	O	O
notably	O	O
acephate	O	O
,	O	O
dichlorvos	O	O
,	O	O
dimethoate	O	O
,	O	O
lindane	O	O
,	O	O
parathion	O	O
,	O	O
phosmet	O	O
,	O	O
and	O	O
tetrachlorvinphos	O	O
[	O	O
28	O	O
].	O	O

A	O	O
possible	O	O
connection	O	O
between	O	O
fetal	O	O
sex	O	O
,	O	O
vitamin	O	O
D	O	O
status	O	O
and	O	O
pregnancy	O	O
complications	O	O
reveals	O	O
further	O	O
questions	O	O
and	O	O
encourages	O	O
continual	O	O
research	O	O
and	O	O
discussion	O	O
into	O	O
the	O	O
role	O	O
of	O	O
vitamin	O	O
D	O	O
in	O	O
pregnancy	O	O
,	O	O
particularly	O	O
in	O	O
vitamin	O	O
D	O	O
replete	O	O
populations	O	O
.	O	O

Hypothalamic	O	O
Gene	O	O
Expression	O	O
Each	O	O
dissected	O	O
hypothalamus	O	O
was	O	O
homogenized	O	O
using	O	O
a	O	O
tissue	O	O
ruptor	O	O
homogenizer	O	O
(	O	O
Qiagen	O	O
Tech	O	O
.,	O	O
Mississauga	O	O
,	O	O
ON	O	O
,	O	O
Canada	O	O
).	O	O

Similarly	O	O
,	O	O
greater	O	O
consumption	O	O
of	O	O
sweets	O	O
early	O	O
in	O	O
pregnancy	O	O
was	O	O
significantly	O	O
related	O	O
to	O	O
higher	O	O
odds	O	O
of	O	O
macrosomia	O	O
(	O	O
OR	O	O
=	O	O
1	O	O
.	O	O
1	O	O
(	O	O
1	O	O
.	O	O
0	O	O
,	O	O
1	O	O
.	O	O
2	O	O
);	O	O
P	O	O
=	O	O
0	O	O
.	O	O
004	O	O
)	O	O
and	O	O
WFA	O	O
>	O	O
90th	O	O
percentile	O	O
at	O	O
birth	O	O
(	O	O
OR	O	O
=	O	O
1	O	O
.	O	O
2	O	O
(	O	O
1	O	O
.	O	O
1	O	O
,	O	O
1	O	O
.	O	O
3	O	O
);	O	O
P	O	O
=	O	O
0	O	O
.	O	O
002	O	O
).	O	O

Investigators	O	O
have	O	O
shown	O	O
that	O	O
self	O	O
-	O	O
reported	O	O
snoring	O	O
correlates	O	O
well	O	O
with	O	O
objective	O	O
findings	O	O
from	O	O
nocturnal	O	O
polysomnography	O	O
,	O	O
especially	O	O
in	O	O
frequent	O	O
snorers	O	O
[	O	O
40	O	O
].	O	O

For	O	O
instance	O	O
,	O	O
greater	O	O
fish	O	O
consumption	O	O
is	O	O
associated	O	O
with	O	O
child	O	O
development	O	O
outcomes	O	O
including	O	O
decreased	O	O
risk	O	O
of	O	O
asthma	O	O
and	O	O
improved	O	O
cognition	O	O
[	O	O
13	O	O
,	O	O
14	O	O
].	O	O

110	O	O
Is	O	O
Pet	O	O
Ownership	O	O
Associated	O	O
with	O	O
Higher	O	O
Vitamin	O	O
D	O	O
?	O	O

Role	O	O
of	O	O
the	O	O
funding	O	O
source	O	O
The	O	O
sponsor	O	O
of	O	O
the	O	O
study	O	O
had	O	O
no	O	O
role	O	O
in	O	O
study	O	O
design	O	O
,	O	O
data	O	O
collection	O	O
,	O	O
data	O	O
analysis	O	O
,	O	O
data	O	O
interpretation	O	O
,	O	O
or	O	O
writing	O	O
of	O	O
the	O	O
report	O	O
.	O	O

We	O	O
used	O	O
vsearch	O	O
[	O	O
34	O	O
]	O	O
to	O	O
remove	O	O
chimeras	O	O
both	O	O
de	O	O
novo	O	O
and	O	O
in	O	O
comparison	O	O
to	O	O
the	O	O
RDP	O	O
classifier	O	O
training	O	O
reference	O	O
.	O	O

Maternal	O	O
health	O	O
and	O	O
nutrition	O	O
gained	O	O
heightened	O	O
attention	O	O
three	O	O
decades	O	O
ago	O	O
with	O	O
the	O	O
publication	O	O
of	O	O
the	O	O
developmental	O	O
origins	O	O
of	O	O
health	O	O
and	O	O
disease	O	O
(	O	O
DOHaD	O	O
)	O	O
hypothesis	O	O
.	O	O

Any	O	O
drug	O	O
may	O	O
carry	O	O
a	O	O
small	O	O
risk	O	O
that	O	O
must	O	O
be	O	O
balanced	O	O
against	O	O
the	O	O
benefits	O	O
of	O	O
keeping	O	O
the	O	O
mother	O	O
and	O	O
baby	O	O
healthy	O	O
.	O	O

Associations	O	O
have	O	O
also	O	O
been	O	O
shown	O	O
between	O	O
vitamin	O	O
D	O	O
insufficiency	O	O
(<	O	O
50	O	O
nmol	O	O
/	O	O
L	O	O
)	O	O
and	O	O
increased	O	O
risk	O	O
of	O	O
infant	O	O
small	O	O
for	O	O
gestational	O	O
age	O	O
(	O	O
SGA	O	O
)	O	O
and	O	O
low	O	O
birth	O	O
weight	O	O
(	O	O
LBW	O	O
)	O	O
[	O	O
4	O	O
].	O	O

Some	O	O
members	O	O
of	O	O
the	O	O
BMP	O	O
family	O	O
were	O	O
shown	O	O
to	O	O
play	O	O
a	O	O
role	O	O
in	O	O
energy	O	O
homeostasis	O	O
and	O	O
the	O	O
early	O	O
steps	O	O
of	O	O
adipogenesis	O	O
,	O	O
in	O	O
particular	O	O
.	O	O

She	O	O
was	O	O
only	O	O
on	O	O
prenatal	O	O
vitamins	O	O
,	O	O
and	O	O
her	O	O
prenatal	O	O
follow	O	O
-	O	O
up	O	O
was	O	O
unremarkable	O	O
.	O	O

Our	O	O
results	O	O
are	O	O
consistent	O	O
with	O	O
other	O	O
data	O	O
showing	O	O
that	O	O
early	O	O
nutrition	O	O
alters	O	O
the	O	O
central	O	O
appetite	O	O
regulatory	O	O
network	O	O
.	O	O
22Effects	O	O
of	O	O
the	O	O
maternal	O	O
diet	O	O
on	O	O
the	O	O
hypothalamic	O	O
expression	O	O
of	O	O
food	O	O
intake	O	O
regulatory	O	O
pathways	O	O
were	O	O
found	O	O
in	O	O
lambs	O	O
of	O	O
ewes	O	O
fed	O	O
a	O	O
diet	O	O
that	O	O
exceeded	O	O
their	O	O
energy	O	O
requirement	O	O
.	O	O

Expression	O	O
values	O	O
of	O	O
genes	O	O
participating	O	O
in	O	O
'	O	O
AMPK	O	O
signaling	O	O
'	O	O
and	O	O
'	O	O
mTOR	O	O
signaling	O	O
'	O	O
were	O	O
increased	O	O
,	O	O
whereas	O	O
genes	O	O
associated	O	O
with	O	O
the	O	O
'	O	O
degradation	O	O
of	O	O
valine	O	O
,	O	O
leucine	O	O
and	O	O
isoleucine	O	O
'	O	O
were	O	O
decreased	O	O
in	O	O
AP	O	O
offspring	O	O
.	O	O

Women	O	O
with	O	O
T3	O	O
25OHD	O	O
concentrations	O	O
≥	O	O
100	O	O
nmol	O	O
/	O	O
L	O	O
and	O	O
30	O	O
–	O	O
50	O	O
nmol	O	O
/	O	O
L	O	O
had	O	O
lower	O	O
OR	O	O
for	O	O
LBW	O	O
(	O	O
OR	O	O
=	O	O
0	O	O
.	O	O
22	O	O
,	O	O
p	O	O
=	O	O
0	O	O
.	O	O
046	O	O
and	O	O
OR	O	O
=	O	O
0	O	O
.	O	O
07	O	O
,	O	O
p	O	O
=	O	O
0	O	O
.	O	O
017	O	O
,	O	O
respectively	O	O
),	O	O
compared	O	O
to	O	O
vitamin	O	O
D	O	O
deficiency	O	O
.	O	O

Of	O	O
course	O	O
,	O	O
birth	O	O
weight	O	O
is	O	O
likely	O	O
a	O	O
proxy	O	O
for	O	O
a	O	O
complex	O	O
interplay	O	O
of	O	O
underlying	O	O
etiologic	O	O
mechanisms	O	O
and	O	O
environmental	O	O
factors	O	O
that	O	O
overall	O	O
contribute	O	O
to	O	O
infant	O	O
health	O	O
at	O	O
birth	O	O
and	O	O
beyond	O	O
.	O	O

Under	O	O
this	O	O
condition	O	O
,	O	O
FGF21	O	O
expression	O	O
was	O	O
indeed	O	O
decreased	O	O
in	O	O
the	O	O
liver	O	O
,	O	O
but	O	O
enhanced	O	O
in	O	O
BAT	O	O
,	O	O
as	O	O
well	O	O
as	O	O
in	O	O
WAT	O	O
,	O	O
where	O	O
it	O	O
acted	O	O
to	O	O
markedly	O	O
increase	O	O
UCP1	O	O
expression	O	O
and	O	O
the	O	O
“	O	O
browning	O	O
”	O	O
of	O	O
subcutaneous	O	O
tissue	O	O
(	O	O
Fisher	O	O
et	O	O
al	O	O
.,	O	O
2012	O	O
).	O	O

Trial	O	O
outcomes	O	O
The	O	O
primary	O	O
trial	O	O
outcome	O	O
will	O	O
be	O	O
the	O	O
difference	O	O
in	O	O
the	O	O
neonatal	O	O
mortality	O	O
rate	O	O
between	O	O
the	O	O
intervention	O	O
and	O	O
control	O	O
areas	O	O
.	O	O

Most	O	O
women	O	O
(	O	O
96	O	O
.	O	O
0	O	O
%)	O	O
registered	O	O
their	O	O
pregnancy	O	O
with	O	O
their	O	O
general	O	O
practitioner	O	O
and	O	O
had	O	O
the	O	O
first	O	O
prenatal	O	O
visit	O	O
in	O	O
the	O	O
second	O	O
(	O	O
61	O	O
.	O	O
0	O	O
%)	O	O
or	O	O
the	O	O
third	O	O
(	O	O
19	O	O
.	O	O
0	O	O
%)	O	O
month	O	O
;	O	O
only	O	O
9	O	O
.	O	O
0	O	O
%	O	O
of	O	O
women	O	O
had	O	O
the	O	O
first	O	O
visit	O	O
in	O	O
the	O	O
fifth	O	O
month	O	O
.	O	O

Effects	O	O
of	O	O
dietary	O	O
energy	O	O
(	O	O
TDN	O	O
:	O	O
70	O	O
%,	O	O
80	O	O
%;	O	O
DM	O	O
basis	O	O
)	O	O
and	O	O
protein	O	O
levels	O	O
(	O	O
crude	O	O
protein	O	O
[	O	O
CP	O	O
]:	O	O
11	O	O
.	O	O
9	O	O
%,	O	O
14	O	O
.	O	O
3	O	O
%;	O	O
DM	O	O
basis	O	O
)	O	O
on	O	O
growth	O	O
performance	O	O
,	O	O
carcass	O	O
characteristics	O	O
and	O	O
meat	O	O
quality	O	O
were	O	O
examined	O	O
in	O	O
F1	O	O
Angus	O	O
×	O	O
Chinese	O	O
Xiangxi	O	O
yellow	O	O
cattle	O	O
[	O	O
125	O	O
].	O	O

This	O	O
enzyme	O	O
counteracts	O	O
the	O	O
action	O	O
of	O	O
phosphatidylinositol	O	O
-	O	O
4	O	O
,	O	O
5	O	O
-	O	O
bisphosphate	O	O
3	O	O
-	O	O
kinase	O	O
(	O	O
PI3K	O	O
),	O	O
resulting	O	O
in	O	O
inhibition	O	O
of	O	O
the	O	O
AKT	O	O
signaling	O	O
pathway	O	O
involved	O	O
in	O	O
multiple	O	O
biological	O	O
processes	O	O
,	O	O
including	O	O
insulin	O	O
action	O	O
.	O	O

Such	O	O
changes	O	O
may	O	O
still	O	O
prove	O	O
useful	O	O
for	O	O
regulatory	O	O
purposes	O	O
and	O	O
also	O	O
do	O	O
not	O	O
rule	O	O
out	O	O
the	O	O
possibility	O	O
of	O	O
later	O	O
onset	O	O
effects	O	O
.	O	O

However	O	O
,	O	O
keeping	O	O
the	O	O
prevalence	O	O
figures	O	O
for	O	O
psychotic	O	O
disorders	O	O
in	O	O
mind	O	O
,	O	O
rather	O	O
few	O	O
participants	O	O
in	O	O
our	O	O
population	O	O
sample	O	O
are	O	O
likely	O	O
to	O	O
have	O	O
a	O	O
disorder	O	O
,	O	O
which	O	O
may	O	O
diminish	O	O
the	O	O
problem	O	O
of	O	O
reversed	O	O
causality	O	O
related	O	O
to	O	O
psychotic	O	O
diagnosis	O	O
or	O	O
medication	O	O
.	O	O

In	O	O
this	O	O
regard	O	O
,	O	O
intrauterine	O	O
growth	O	O
should	O	O
be	O	O
identified	O	O
on	O	O
the	O	O
basis	O	O
of	O	O
measures	O	O
of	O	O
fetal	O	O
growth	O	O
patterns	O	O
,	O	O
rather	O	O
than	O	O
birth	O	O
weight	O	O
[	O	O
30	O	O
].	O	O

OR	O	O
#-	O	O
adjusted	O	O
for	O	O
the	O	O
interaction	O	O
effect	O	O
(	O	O
PC	O	O
*	O	O
E	O	O
).	O	O

The	O	O
transfer	O	O
of	O	O
maternal	O	O
cytokines	O	O
was	O	O
confirmed	O	O
in	O	O
a	O	O
study	O	O
of	O	O
suckling	O	O
piglets	O	O
[	O	O
65	O	O
].	O	O

To	O	O
more	O	O
precisely	O	O
identify	O	O
which	O	O
microbial	O	O
taxa	O	O
contribute	O	O
to	O	O
the	O	O
observed	O	O
differences	O	O
in	O	O
infant	O	O
stool	O	O
microbial	O	O
community	O	O
composition	O	O
by	O	O
maternal	O	O
dietary	O	O
factors	O	O
,	O	O
we	O	O
used	O	O
a	O	O
series	O	O
of	O	O
linear	O	O
models	O	O
to	O	O
test	O	O
the	O	O
relationships	O	O
between	O	O
each	O	O
maternal	O	O
dietary	O	O
factor	O	O
and	O	O
each	O	O
OTU	O	O
.	O	O

Also	O	O
,	O	O
58	O	O
(	O	O
2	O	O
.	O	O
8	O	O
%)	O	O
infants	O	O
had	O	O
LBW	O	O
,	O	O
while	O	O
78	O	O
(	O	O
3	O	O
.	O	O
8	O	O
%)	O	O
infants	O	O
were	O	O
delivered	O	O
preterm	O	O
(	O	O
Table1	O	O
).	O	O

Screening	O	O
for	O	O
diabetes	O	O
,	O	O
at	O	O
regular	O	O
intervals	O	O
,	O	O
is	O	O
recommended	O	O
by	O	O
a	O	O
number	O	O
of	O	O
diabetes	O	O
societies	O	O
.	O	O
4	O	O
,	O	O
85This	O	O
is	O	O
important	O	O
for	O	O
the	O	O
early	O	O
diagnosis	O	O
of	O	O
diabetes	O	O
,	O	O
to	O	O
facilitate	O	O
the	O	O
prevention	O	O
of	O	O
complications	O	O
.	O	O

The	O	O
required	O	O
dosage	O	O
of	O	O
insulin	O	O
usually	O	O
increases	O	O
gradually	O	O
over	O	O
the	O	O
third	O	O
trimester	O	O
of	O	O
pregnancy	O	O
.	O	O

One	O	O
fifth	O	O
of	O	O
the	O	O
participants	O	O
were	O	O
dissatisfied	O	O
with	O	O
the	O	O
amenities	O	O
that	O	O
were	O	O
provided	O	O
at	O	O
some	O	O
of	O	O
the	O	O
health	O	O
institutions	O	O
.	O	O

Results	O	O
from	O	O
an	O	O
international	O	O
case	O	O
-	O	O
control	O	O
study	O	O
of	O	O
childhood	O	O
brain	O	O
tumors	O	O
:	O	O
the	O	O
role	O	O
of	O	O
prenatal	O	O
vitamin	O	O
supplementation	O	O
.	O	O

No	O	O
individual	O	O
comparison	O	O
for	O	O
each	O	O
category	O	O
—	O	O
pooled	O	O
estimate	O	O
only	O	O
.	O	O
Fish	O	O
intake	O	O
during	O	O
pregnancy	O	O
estimated	O	O
via	O	O
semi	O	O
-	O	O
quantitative	O	O
FFQ	O	O
.	O	O
Peabody	O	O
Picture	O	O
Vocabulary	O	O
Test	O	O
(	O	O
PPVT	O	O
)	O	O
and	O	O
Wide	O	O
Range	O	O
Assessment	O	O
of	O	O
Visual	O	O
Motor	O	O
Abilities	O	O
(	O	O
WRAVMA	O	O
)	O	O
tested	O	O
at	O	O
~	O	O
38	O	O
months	O	O
age	O	O
of	O	O
child	O	O
and	O	O
analysed	O	O
for	O	O
association	O	O
with	O	O
fish	O	O
intake	O	O
.	O	O
FFQ	O	O
of	O	O
typical	O	O
diet	O	O
during	O	O
pregnancy	O	O
completed	O	O
3	O	O
months	O	O
after	O	O
delivery	O	O
and	O	O
fish	O	O
and	O	O
shellfish	O	O
/	O	O
squid	O	O
intake	O	O
estimated	O	O
.	O	O
Neurodevelopment	O	O
(	O	O
as	O	O
well	O	O
as	O	O
diet	O	O
and	O	O
physical	O	O
activity	O	O
)	O	O
assessed	O	O
when	O	O
child	O	O
was	O	O
4	O	O
years	O	O
of	O	O
age	O	O
using	O	O
the	O	O
McCarthy	O	O
Scales	O	O
of	O	O
Children	O	O
’	O	O
s	O	O
Abilities	O	O
(	O	O
MCSA	O	O
)	O	O
tests	O	O
—	O	O
global	O	O
cognitive	O	O
scale	O	O
&	O	O
5	O	O
subscales	O	O
(	O	O
perceptive	O	O
-	O	O
performance	O	O
,	O	O
memory	O	O
,	O	O
verbal	O	O
,	O	O
quantitative	O	O
and	O	O
motor	O	O
).	O	O
Fish	O	O
intake	O	O
measured	O	O
via	O	O
FFQ	O	O
4	O	O
days	O	O
after	O	O
birth	O	O
of	O	O
child	O	O
.	O	O

Briefly	O	O
,	O	O
high	O	O
-	O	O
quality	O	O
forage	O	O
is	O	O
fed	O	O
ad	O	O
libitum	O	O
to	O	O
develop	O	O
the	O	O
rumen	O	O
during	O	O
the	O	O
growing	O	O
stage	O	O
(	O	O
7	O	O
to	O	O
12	O	O
months	O	O
of	O	O
age	O	O
),	O	O
and	O	O
the	O	O
concentrate	O	O
(	O	O
CP	O	O
15	O	O
%	O	O
to	O	O
16	O	O
%,	O	O
TDN	O	O
69	O	O
%	O	O
to	O	O
70	O	O
%)	O	O
is	O	O
restricted	O	O
to	O	O
1	O	O
.	O	O
5	O	O
%	O	O
to	O	O
1	O	O
.	O	O
6	O	O
%	O	O
of	O	O
body	O	O
weight	O	O
at	O	O
this	O	O
time	O	O
.	O	O

Due	O	O
to	O	O
the	O	O
gestational	O	O
low	O	O
protein	O	O
diet	O	O
NCAPG	O	O
was	O	O
found	O	O
to	O	O
be	O	O
down	O	O
-	O	O
regulated	O	O
in	O	O
LP	O	O
fetuses	O	O
compared	O	O
to	O	O
AP	O	O
fetuses	O	O
,	O	O
which	O	O
reflects	O	O
the	O	O
organismal	O	O
effort	O	O
to	O	O
counteract	O	O
the	O	O
growth	O	O
retarding	O	O
processes	O	O
in	O	O
LP	O	O
fetuses	O	O
.	O	O

The	O	O
incidence	O	O
of	O	O
GDM	O	O
is	O	O
increasing	O	O
,	O	O
in	O	O
parallel	O	O
to	O	O
the	O	O
increase	O	O
in	O	O
type	O	O
2	O	O
diabetes	O	O
.	O	O

In	O	O
addition	O	O
,	O	O
specific	O	O
deletion	O	O
of	O	O
Pten	O	O
in	O	O
the	O	O
liver	O	O
in	O	O
LPTENKO	O	O
mice	O	O
induces	O	O
a	O	O
strong	O	O
hepatic	O	O
steatosis	O	O
(	O	O
Stiles	O	O
et	O	O
al	O	O
.,	O	O
2004	O	O
;	O	O
Peyrou	O	O
et	O	O
al	O	O
.,	O	O
2015	O	O
),	O	O
but	O	O
improves	O	O
the	O	O
overall	O	O
insulin	O	O
sensitivity	O	O
,	O	O
and	O	O
decreases	O	O
the	O	O
fat	O	O
mass	O	O
.	O	O

The	O	O
fold	O	O
changes	O	O
were	O	O
uniformly	O	O
small	O	O
,	O	O
with	O	O
the	O	O
largest	O	O
FC	O	O
being	O	O
−	O	O
1	O	O
.	O	O
67	O	O
(	O	O
MEPD	O	O
).	O	O

c	O	O
Linear	O	O
model	O	O
associations	O	O
between	O	O
maternal	O	O
aMED	O	O
score	O	O
and	O	O
relative	O	O
abundance	O	O
of	O	O
infant	O	O
stool	O	O
OTUs	O	O
.	O	O

2	O	O
.	O	O
8	O	O
.	O	O

In	O	O
addition	O	O
,	O	O
the	O	O
type	O	O
and	O	O
amounts	O	O
of	O	O
fish	O	O
consumed	O	O
differed	O	O
across	O	O
study	O	O
locations	O	O
.	O	O

This	O	O
review	O	O
critically	O	O
evaluates	O	O
literature	O	O
on	O	O
fish	O	O
intake	O	O
in	O	O
pregnant	O	O
women	O	O
,	O	O
with	O	O
a	O	O
focus	O	O
on	O	O
the	O	O
association	O	O
between	O	O
neurodevelopmental	O	O
outcomes	O	O
in	O	O
the	O	O
offspring	O	O
and	O	O
maternal	O	O
fish	O	O
intake	O	O
during	O	O
pregnancy	O	O
.	O	O

It	O	O
locally	O	O
extends	O	O
into	O	O
lymph	O	O
nodes	O	O
and	O	O
into	O	O
the	O	O
surrounding	O	O
muscles	O	O
and	O	O
trachea	O	O
,	O	O
and	O	O
may	O	O
invade	O	O
lymphatic	O	O
and	O	O
blood	O	O
vessels	O	O
and	O	O
metastasize	O	O
in	O	O
lungs	O	O
,	O	O
bones	O	O
and	O	O
liver	O	O
.	O	O

Normal	O	O
Weight	O	O
Mothers	O	O
In	O	O
initial	O	O
,	O	O
unadjusted	O	O
analyses	O	O
,	O	O
few	O	O
significant	O	O
correlations	O	O
were	O	O
found	O	O
between	O	O
prenatal	O	O
behaviors	O	O
and	O	O
WFA	O	O
z	O	O
-	O	O
scores	O	O
at	O	O
birth	O	O
and	O	O
6	O	O
months	O	O
in	O	O
the	O	O
offspring	O	O
of	O	O
normal	O	O
weight	O	O
mothers	O	O
.	O	O

Interestingly	O	O
,	O	O
apples	O	O
consumed	O	O
during	O	O
pregnancy	O	O
were	O	O
able	O	O
to	O	O
decrease	O	O
wheezing	O	O
in	O	O
children	O	O
[	O	O
80	O	O
].	O	O

Excluding	O	O
infants	O	O
who	O	O
may	O	O
have	O	O
received	O	O
antibiotics	O	O
,	O	O
or	O	O
those	O	O
delivered	O	O
prematurely	O	O
(	O	O
Additional	O	O
file	O	O
1	O	O
:	O	O
Table	O	O
S10	O	O
,	O	O
Figure	O	O
S7a	O	O
),	O	O
did	O	O
not	O	O
qualitatively	O	O
change	O	O
the	O	O
results	O	O
.	O	O

25	O	O
-	O	O
OH	O	O
Vitamin	O	O
D2	O	O
is	O	O
also	O	O
detected	O	O
in	O	O
the	O	O
serum	O	O
of	O	O
these	O	O
four	O	O
participants	O	O
.	O	O

With	O	O
respect	O	O
to	O	O
the	O	O
reasons	O	O
that	O	O
influenced	O	O
the	O	O
respondents	O	O
’	O	O
choice	O	O
of	O	O
health	O	O
centre	O	O
,	O	O
the	O	O
main	O	O
factor	O	O
affecting	O	O
the	O	O
choice	O	O
of	O	O
ANC	O	O
site	O	O
was	O	O
geographical	O	O
accessibility	O	O
.	O	O

In	O	O
general	O	O
,	O	O
Stanford	O	O
type	O	O
A	O	O
dissections	O	O
involve	O	O
the	O	O
ascending	O	O
aorta	O	O
and	O	O
are	O	O
managed	O	O
surgically	O	O
while	O	O
type	O	O
B	O	O
dissections	O	O
involved	O	O
the	O	O
descending	O	O
aorta	O	O
and	O	O
are	O	O
managed	O	O
medically	O	O
.	O	O

Women	O	O
with	O	O
an	O	O
increase	O	O
in	O	O
25OHD	O	O
≥	O	O
30	O	O
nmol	O	O
/	O	O
L	O	O
from	O	O
T1	O	O
to	O	O
T3	O	O
had	O	O
the	O	O
lowest	O	O
odds	O	O
of	O	O
SGA	O	O
,	O	O
LBW	O	O
and	O	O
preterm	O	O
delivery	O	O
.	O	O

Evidence	O	O
of	O	O
an	O	O
association	O	O
between	O	O
adult	O	O
-	O	O
onset	O	O
glioma	O	O
and	O	O
date	O	O
of	O	O
birth	O	O
suggests	O	O
an	O	O
etiologic	O	O
role	O	O
for	O	O
a	O	O
seasonally	O	O
variable	O	O
environmental	O	O
exposure	O	O
occurring	O	O
prenatally	O	O
around	O	O
the	O	O
time	O	O
of	O	O
birth	O	O
.	O	O

In	O	O
Utero	O	O
Exposures	O	O
,	O	O
Infant	O	O
Growth	O	O
,	O	O
and	O	O
DNA	O	O
Methylation	O	O
of	O	O
Repetitive	O	O
Elements	O	O
and	O	O
Developmentally	O	O
Related	O	O
Genes	O	O
in	O	O
Human	O	O
Placenta	O	O
Abstract	O	O
Background	O	O
:	O	O
Fetal	O	O
programming	O	O
describes	O	O
the	O	O
theory	O	O
linking	O	O
environmental	O	O
conditions	O	O
during	O	O
embryonic	O	O
and	O	O
fetal	O	O
development	O	O
with	O	O
risk	O	O
of	O	O
diseases	O	O
later	O	O
in	O	O
life	O	O
.	O	O

Follow	O	O
-	O	O
up	O	O
of	O	O
MTC	O	O
patients	O	O
suspected	O	O
for	O	O
recurrence	O	O
can	O	O
therefore	O	O
be	O	O
performed	O	O
by	O	O
using	O	O
the	O	O
somatostatin	O	O
analogue	O	O
octreotide	O	O
(	O	O
octreoscan	O	O
).	O	O

The	O	O
system	O	O
will	O	O
also	O	O
generate	O	O
daily	O	O
reports	O	O
of	O	O
the	O	O
completed	O	O
interviews	O	O
and	O	O
enrolment	O	O
and	O	O
make	O	O
them	O	O
available	O	O
on	O	O
the	O	O
online	O	O
monitoring	O	O
interface	O	O
(	O	O
in	O	O
real	O	O
time	O	O
).	O	O

All	O	O
research	O	O
participants	O	O
provide	O	O
written	O	O
informed	O	O
consent	O	O
before	O	O
data	O	O
collection	O	O
.	O	O

Significant	O	O
differences	O	O
were	O	O
noted	O	O
in	O	O
the	O	O
use	O	O
of	O	O
folic	O	O
acid	O	O
and	O	O
multivitamin	O	O
supplements	O	O
,	O	O
but	O	O
not	O	O
in	O	O
the	O	O
use	O	O
of	O	O
iron	O	O
supplements	O	O
,	O	O
depending	O	O
on	O	O
area	O	O
of	O	O
residence	O	O
(	O	O
rural	O	O
versus	O	O
urban	O	O
)	O	O
and	O	O
parity	O	O
.	O	O

1	O	O
pregnant	O	O
woman	O	O
from	O	O
2ndtrimester	O	O
.	O	O

However	O	O
,	O	O
due	O	O
to	O	O
the	O	O
lack	O	O
of	O	O
sufficient	O	O
information	O	O
about	O	O
the	O	O
physiologic	O	O
role	O	O
of	O	O
visfatin	O	O
in	O	O
adults	O	O
,	O	O
its	O	O
source	O	O
and	O	O
regulation	O	O
mechanism	O	O
in	O	O
fetal	O	O
and	O	O
neonatal	O	O
stages	O	O
cannot	O	O
be	O	O
argued	O	O
absolutely	O	O
.	O	O

Children	O	O
that	O	O
remained	O	O
in	O	O
our	O	O
study	O	O
had	O	O
equally	O	O
balanced	O	O
characteristics	O	O
.	O	O

As	O	O
described	O	O
previously	O	O
[	O	O
24	O	O
],	O	O
16S	O	O
rDNA	O	O
V4	O	O
-	O	O
V5	O	O
amplicons	O	O
were	O	O
generated	O	O
from	O	O
purified	O	O
genomic	O	O
DNA	O	O
samples	O	O
using	O	O
fusion	O	O
primers	O	O
.	O	O

Arsenic	O	O
is	O	O
chemically	O	O
very	O	O
similar	O	O
to	O	O
zinc	O	O
and	O	O
can	O	O
replace	O	O
zinc	O	O
in	O	O
proteins	O	O
that	O	O
are	O	O
important	O	O
in	O	O
DNA	O	O
repair	O	O
.	O	O
41	O	O
“	O	O
Arsenic	O	O
goes	O	O
in	O	O
and	O	O
kicks	O	O
zinc	O	O
out	O	O
,	O	O
but	O	O
the	O	O
arsenic	O	O
doesn	O	O
’	O	O
t	O	O
replace	O	O
the	O	O
function	O	O
of	O	O
zinc	O	O
.	O	O

The	O	O
P8	O	O
rump	O	O
fat	O	O
depth	O	O
was	O	O
generally	O	O
greater	O	O
in	O	O
Hereford	O	O
than	O	O
Angus	O	O
,	O	O
and	O	O
Meat	O	O
Standard	O	O
Australia	O	O
(	O	O
MSA	O	O
)	O	O
MS	O	O
was	O	O
generally	O	O
lower	O	O
in	O	O
Hereford	O	O
than	O	O
in	O	O
Angus	O	O
and	O	O
Wagyu	O	O
×	O	O
Angus	O	O
.	O	O

All	O	O
authors	O	O
interpreted	O	O
the	O	O
data	O	O
,	O	O
critically	O	O
revised	O	O
the	O	O
draft	O	O
for	O	O
important	O	O
intellectual	O	O
content	O	O
,	O	O
and	O	O
gave	O	O
final	O	O
approval	O	O
of	O	O
the	O	O
manuscript	O	O
